id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
83248,7.964605,6.9225874,5.0757647,5.2714252,7.738015,10.699135,20.995289,39.66099,37.639412,25.909573,18.986748,12.111868
83249,10.884103,8.984385,5.9835405,6.3430405,10.311785,18.583164,38.587982,70.61058,65.86978,45.146763,32.83874,18.685703
83250,19.713581,13.566448,10.528364,10.272083,15.299861,22.080183,32.91529,52.211742,50.920586,42.832268,37.028996,25.431438
83251,7.776335,6.85141,5.190821,5.3446956,7.0295134,9.660594,15.166869,28.311394,27.482216,19.99628,15.646218,11.172092
83252,18.963367,14.376511,9.023315,9.409811,16.077871,33.141865,62.005814,107.49493,100.27445,72.84081,55.61065,32.1115
83253,14.968962,11.842251,7.8280187,8.311686,14.8916445,26.57975,53.301514,96.626785,89.946396,62.066196,45.19475,25.555025
83254,10.109743,8.399178,5.9401836,6.1935616,10.039835,14.929729,29.228775,54.397583,51.19645,35.489418,26.018616,15.927965
83255,6.9597893,6.279878,4.8535585,5.0030484,6.583242,8.434532,13.04648,24.666779,24.039663,17.388136,13.568574,9.9744
83256,7.1616297,6.425493,4.9356327,5.0872235,6.6931353,8.750014,13.590997,25.617912,24.938074,18.05932,14.09696,10.280901
83257,17.88082,13.829035,9.437391,9.846698,17.468006,28.6223,55.129356,99.24138,92.78093,65.60474,48.541885,28.310467
83258,17.343832,13.277651,8.946619,9.116953,13.906198,25.392735,44.87861,77.088554,72.64512,54.76013,42.946037,26.280794
83259,14.772984,11.302433,6.5697126,6.755916,9.507159,24.738426,44.175667,74.30599,69.853516,53.019665,42.476917,25.426838
83260,39.263527,25.8867,18.08286,17.74939,30.212296,53.392265,80.23801,128.26466,123.05959,101.05617,85.40425,55.948895
83261,17.324366,12.145666,9.999809,9.737009,13.782698,17.007488,24.884398,39.30542,38.84602,33.344055,29.119816,20.641216
83262,20.995522,15.701923,9.6801605,10.112001,18.034529,37.389633,69.86591,121.09363,112.88082,82.0153,62.61566,36.011307
83263,16.590939,12.805305,8.561818,8.747234,13.348631,24.624748,44.067604,75.985146,71.52595,53.59528,41.840828,25.4458
83264,10.674646,8.807713,6.6255627,6.791035,9.49704,13.594579,21.96719,40.04568,38.479187,28.303556,22.1111,15.016272
83265,9.290625,7.7316256,6.06941,6.1147976,7.377591,9.772859,15.042665,26.324955,25.767653,20.182886,16.57571,11.9144745
83266,11.042062,9.121139,6.041891,6.3962975,10.186285,18.804806,39.137558,71.226456,66.42647,45.737255,33.38356,18.90727
83267,20.908293,14.681696,9.9925785,9.8874035,15.388582,28.71028,45.2511,73.50358,70.28444,56.71272,47.503326,30.864233
83268,26.738272,18.449846,12.638777,12.497793,20.063126,37.01687,56.998016,92.05872,88.034004,71.41159,59.78896,38.929455
83269,8.157182,7.0595207,4.927412,5.2231293,8.0567875,13.113755,27.895432,52.30907,49.062782,32.87595,23.556805,13.7948
83270,41.600464,27.196222,19.061628,18.680557,32.01669,56.456898,84.47512,134.61244,129.23259,106.40779,90.18054,59.152935
83271,8.083768,7.063177,5.3270607,5.487941,7.3139744,10.196027,16.130438,30.061424,29.114277,21.15025,16.514542,11.661932
83272,11.846903,9.671358,6.1783853,6.443551,9.114247,19.316582,38.421635,67.51703,63.179447,45.368164,34.411522,19.814114
83273,11.526855,9.479886,6.4583817,6.590726,9.019457,15.748748,28.90675,50.55055,47.846344,35.755558,27.833618,17.28241
83274,8.469421,7.26501,5.270974,5.4804664,8.292078,11.737667,23.037,43.322548,41.00289,28.27217,20.71946,13.042892
83275,11.764822,9.596241,6.4102225,6.8123074,11.636062,20.410013,41.880463,76.89321,71.68854,48.96432,35.45583,20.19845
83276,19.552383,14.761332,9.222531,9.620413,16.631773,34.34083,64.15804,111.18166,103.6981,75.36063,57.551926,33.21154
83277,13.76255,10.960798,6.8560925,7.1769843,10.864588,23.504795,46.020382,80.66352,75.29349,54.109238,41.058014,23.478992
83278,20.753986,15.544228,9.605383,10.031002,17.802593,36.86696,68.87801,119.376465,111.29139,80.86901,61.7457,35.534576
83279,27.050854,18.77242,13.212307,13.061372,20.264776,35.965607,55.040966,88.959625,85.27359,69.4137,58.134415,38.085293
83280,19.205112,13.726288,9.698794,9.595558,14.094561,24.735422,38.96056,63.489376,60.928684,49.331623,41.348995,27.137238
83281,27.696575,19.359074,12.476727,12.533957,20.838459,42.626427,69.21107,113.83389,107.648766,84.59065,69.137314,43.157322
83282,24.066782,17.34088,10.09345,10.530332,19.436209,44.941494,81.60496,138.93814,129.50337,95.488266,74.2903,42.92512
83283,18.915915,14.323175,9.736292,9.929342,15.539666,27.913809,49.287094,84.65853,79.70935,59.913414,46.82032,28.539572
83284,33.89396,22.813854,14.452131,14.393901,25.789047,52.94459,83.56709,135.53566,128.46616,102.38025,84.778114,53.502094
83285,18.358547,12.800682,9.985418,9.751711,14.238464,20.10227,30.240433,48.137127,47.01038,39.52809,34.123886,23.455889
83286,7.6326237,6.6908045,4.714526,4.997442,7.508505,12.120583,26.014729,48.92311,45.944942,30.652569,21.916813,12.877169
83287,27.8091,19.29705,11.463528,11.596594,21.621202,47.497593,77.88211,128.14561,120.52864,93.87783,76.29308,46.992435
83288,37.026863,24.776245,15.806129,15.739778,26.625883,57.08965,90.33113,146.10187,138.58833,110.549446,91.8958,57.641853
83289,18.617237,14.149647,8.903348,9.2835655,15.762107,32.443043,60.777584,105.408936,98.335396,71.40337,54.49598,31.473417
83290,7.84452,6.902323,5.2161226,5.3725486,7.1094265,9.809105,15.385305,28.731438,27.878847,20.273733,15.854771,11.303896
83291,24.557467,17.436972,11.2076235,11.285032,18.378977,37.973312,62.00041,102.1862,96.56478,75.6618,61.68817,38.48866
83292,12.330543,10.079523,6.546125,6.904483,10.665875,21.073023,43.18962,77.321014,72.05209,50.425163,37.28089,20.97672
83293,15.411533,12.21769,7.745907,8.406172,15.892343,30.42827,64.22705,117.20093,108.56856,73.32359,52.432808,28.242561
83294,18.700869,14.204674,8.932629,9.314457,15.8395815,32.61233,61.07775,105.92069,98.81088,71.75411,54.766636,31.627638
83295,7.6577253,6.704433,4.9573956,5.1439195,7.384658,10.04346,19.669827,37.245132,35.419567,24.375134,17.884119,11.524742
83296,39.5393,26.044485,18.18986,17.852135,30.42083,53.793484,80.81971,129.15977,123.91963,101.778336,86.033356,56.35728
83297,26.58078,18.545563,11.018478,11.157869,20.43962,45.439632,74.69676,122.92301,115.5936,89.94953,73.0821,44.964714
83298,31.499537,21.37124,14.704599,14.512129,23.824444,43.577003,66.44045,106.91675,102.31961,83.31255,69.91353,45.552162
83299,27.092962,18.67479,12.799854,12.656075,20.3467,37.51008,57.693897,93.15361,89.08404,72.28541,60.524982,39.41311
83300,20.13081,14.991722,8.774293,9.308668,16.455149,39.235226,75.28091,130.19594,120.9253,86.71654,65.93946,36.83157
83301,18.626118,12.984102,10.194386,9.958521,14.241356,20.206696,30.229641,48.034485,46.947243,39.531345,34.18708,23.548162
83302,12.258184,9.952707,6.435063,6.663628,9.447539,19.172731,37.07676,64.89881,60.87753,44.31431,33.932938,19.935965
83303,40.05835,26.32088,16.601372,16.433453,29.824137,62.440666,96.821686,155.37076,147.59953,118.84443,99.45359,63.10349
83304,19.026875,13.854322,11.873196,11.609793,17.216003,17.56491,24.320734,37.049294,37.064564,32.259777,28.502716,22.181606
83305,18.162838,12.687376,9.912958,9.681363,14.095376,19.788149,29.798765,47.45195,46.359005,38.99189,33.660908,23.150406
83306,12.455615,10.092639,6.7451215,7.1597013,12.327059,21.587036,43.92125,80.39448,74.94128,51.357197,37.256065,21.233238
83307,13.284156,10.688423,7.1427984,7.575076,13.155797,23.04948,46.514084,84.8522,79.073975,54.3694,39.508965,22.50326
83308,22.21316,16.372503,9.293493,9.918537,18.254236,44.58079,85.98344,148.897,138.14792,98.790565,74.959694,41.488102
83309,27.081415,18.98604,12.230467,12.29298,20.359755,41.73134,67.83695,111.62284,105.53904,82.877045,67.697174,42.248142
83310,28.424665,20.267149,12.783774,13.072646,22.92094,46.39,80.853386,137.09613,128.62871,97.16926,76.69213,45.86898
83311,16.110676,12.23957,7.643508,7.7397065,11.301883,24.274181,41.278896,69.29976,65.54387,50.888218,41.2133,25.637426
83312,21.504616,15.526449,9.16478,9.400345,15.973284,37.727528,64.91853,108.30224,101.48823,77.23699,61.79643,37.08854
83313,13.02437,10.426762,6.2204704,6.647323,10.02127,24.74432,50.911346,89.62449,83.25759,58.444904,43.67593,23.935299
83314,11.867341,9.666982,6.512554,6.896707,11.7631035,20.13925,40.925472,75.15246,70.13672,48.07415,34.890278,20.063099
83315,14.133888,11.234491,7.828704,8.108364,13.638997,21.30036,40.0431,72.245026,67.825874,48.365795,36.06817,21.815647
83316,8.864567,7.5410748,5.1873493,5.5089073,8.820801,14.690961,31.136192,58.122074,54.388447,36.55701,26.227161,15.17841
83317,9.386543,7.9012012,5.5950413,5.8367243,9.172286,13.79161,27.451786,51.08473,48.120945,33.239983,24.35173,14.861965
83318,25.72564,19.516161,16.592318,16.37669,25.129984,24.592451,32.898712,49.02503,48.972313,42.00422,36.81355,30.697401
83319,14.990981,11.858499,7.8376074,8.318995,14.87067,26.591063,53.287136,96.53675,89.86524,62.05549,45.21585,25.57238
83320,10.047012,8.251916,6.3896217,6.4350824,7.835703,10.858691,16.817066,29.322483,28.609072,22.399168,18.37595,12.992653
83321,34.346718,23.487284,18.121675,17.782473,28.54983,40.65024,58.133987,91.1044,88.71915,74.19237,63.545254,44.92773
83322,35.471954,23.717915,16.415262,16.158836,27.110777,48.711765,73.80292,118.47988,113.50797,92.760956,78.06121,50.96078
83323,7.709691,6.7483234,4.9728665,5.148873,7.1979275,10.000396,19.436966,36.524113,34.770306,24.13404,17.846832,11.525221
83324,8.371223,7.198353,5.2331357,5.439908,8.187395,11.536476,22.641693,42.616566,40.35448,27.815195,20.38316,12.862324
83325,26.478897,18.61908,11.989694,12.05645,19.887129,40.843563,66.45322,109.381836,103.406006,81.158806,66.26276,41.35055
83326,12.447042,9.996458,5.8857403,6.335685,9.62309,24.418787,51.3982,90.763214,84.21583,58.568306,43.472088,23.503592
83327,7.2738686,6.3539696,4.36583,4.68486,6.9777985,12.808952,28.802017,53.36226,49.941044,32.94196,23.460865,13.248297
83328,21.532415,15.544052,9.175673,9.41131,15.998812,37.776695,64.9938,108.42388,101.60242,77.32716,61.86954,37.1341
83329,17.823097,13.18409,8.138992,8.218992,12.618693,27.699373,46.270737,76.868484,72.66425,56.720467,46.23076,28.817123
83330,19.08424,13.962774,11.934025,11.680544,17.251574,17.714365,24.560282,37.421074,37.399548,32.46181,28.64238,22.32171
83331,14.701748,11.585665,6.8248425,7.3083725,11.3968115,28.629183,57.83009,101.374985,94.079254,66.254814,49.662525,27.172773
83332,13.978888,10.373736,8.727583,8.546374,11.469118,12.477854,18.497635,29.693409,29.51544,25.290007,21.8684,15.922644
83333,22.247972,16.510963,10.044906,10.507347,19.16157,40.15304,75.0087,129.94563,121.07697,87.97126,67.185074,38.526688
83334,9.141014,7.729082,5.2937617,5.623504,9.119139,15.265576,32.276302,60.163845,56.26252,37.870686,27.189388,15.691475
83335,14.409483,11.376242,7.969397,8.280857,14.565706,22.114155,41.55398,75.55392,70.89554,50.086063,37.05024,22.434746
83336,33.88951,23.427132,13.8959465,14.175187,25.311302,58.155952,98.778435,164.5359,154.35526,118.267914,95.01917,56.91382
83337,17.353872,13.26424,7.6418433,8.239257,13.953995,35.6796,71.41225,124.625694,115.42826,81.15587,60.802334,32.967655
83338,6.8125496,6.1741514,4.794403,4.942383,6.49702,8.203537,12.646261,23.965008,23.377195,16.89348,13.180736,9.748556
83339,42.76471,27.833338,19.537312,19.1309,32.885513,58.01828,86.61239,137.75426,132.28937,109.07934,92.59526,60.773464
83340,15.096557,11.491669,7.050513,7.1263666,10.178293,22.87217,38.585915,64.2413,60.870884,47.621326,38.898438,24.329912
83341,20.395039,15.310362,9.492815,9.909824,17.456799,36.102737,67.445755,116.89094,108.98919,79.20148,60.476395,34.834095
83342,8.3252125,7.167247,5.2153673,5.4207807,8.1362295,11.441271,22.454325,42.279232,40.044712,27.598524,20.22474,12.777084
83343,13.505646,10.402792,6.724516,6.762612,9.336643,19.06995,32.0692,53.145008,50.586357,39.94475,32.82796,20.876534
83344,9.984259,8.393695,5.637132,5.9489436,9.017593,16.447956,34.513973,62.895958,58.77805,40.441475,29.540825,16.855913
83345,33.249855,22.405983,15.461,15.240183,25.285404,45.829395,69.66596,111.98803,107.228065,87.4595,73.48713,47.92865
83346,17.825624,13.542997,7.9839787,8.490728,14.183634,34.734238,67.45387,116.94046,108.58653,77.479385,58.722797,32.632748
83347,7.970267,6.878321,4.591994,4.9594636,7.62788,14.661371,32.844906,60.751476,56.65968,37.47462,26.661373,14.769257
83348,20.00216,15.055407,9.36861,9.777113,17.079996,35.280983,65.92583,114.26249,106.55232,77.42446,59.116478,34.07644
83349,15.805495,12.456248,8.153026,8.670468,15.727914,28.408504,57.371822,103.81808,96.54482,66.64387,48.487812,27.156668
83350,9.393648,7.891383,5.623717,5.861278,9.298979,13.675238,26.884674,50.225285,47.33876,32.702934,23.960659,14.771248
83351,14.412448,11.309628,6.55028,6.99464,10.771249,27.798765,55.78736,97.43965,90.53098,64.18965,48.461773,26.729967
83352,8.770494,7.4689417,5.3871164,5.605238,8.620299,12.35774,24.2564,45.50958,43.011402,29.682045,21.753479,13.598703
83353,14.486873,11.516857,7.696063,8.104626,13.877726,24.64453,48.71273,87.72576,81.80656,57.116905,42.005745,24.085304
83354,22.935083,16.181444,9.930235,9.975603,17.070635,36.909924,59.90958,98.192154,92.76989,73.011154,59.91208,37.51067
83355,27.50279,19.173353,13.349468,13.252257,20.690228,37.39649,58.311794,94.98405,90.73433,73.05349,60.65725,39.232094
83356,46.14074,29.60605,20.789322,20.306644,35.286686,63.004677,93.46313,147.65038,141.85982,117.42745,100.207214,65.8231
83357,29.13998,19.98606,12.582075,12.585384,22.056404,46.0982,73.508224,119.67345,113.241615,89.72053,73.942665,46.48508
83358,6.9863605,6.299075,4.864362,5.0141315,6.597593,8.476039,13.11823,24.79211,24.15805,17.476557,13.638163,10.014748
83359,20.627563,15.477268,9.578169,10.009577,17.765814,36.67191,68.74877,119.30778,111.20701,80.66716,61.487095,35.323868
83360,24.348795,17.077658,12.034485,11.90304,18.171642,32.074005,49.401398,80.06477,76.76548,62.398613,52.227352,34.26562
83361,8.097353,7.0721855,5.333204,5.494364,7.3252335,10.21895,16.174864,30.140182,29.187151,21.202085,16.553623,11.683033
83362,30.11765,20.855875,13.399147,13.453276,22.681765,46.477917,75.468285,124.10059,117.34851,92.22497,75.40953,46.96006
83363,12.940042,10.442093,6.978341,7.403425,12.810454,22.441425,45.437576,83.00345,77.35974,53.11866,38.57251,21.97439
83364,29.176807,19.970797,13.726852,13.563341,22.009192,40.40072,61.80462,99.604904,95.280876,77.450554,64.90043,42.283928
83365,13.629288,10.6783085,7.9779205,8.0074005,10.366643,15.824566,24.613707,42.20539,40.800827,32.167812,26.336578,17.96215
83366,9.873952,8.263227,6.2109013,6.3837404,8.923354,12.706161,20.57911,37.834198,36.378113,26.536903,20.64793,14.091169
83367,30.14396,21.04322,11.466662,11.9808445,23.498629,58.743496,105.05539,177.31186,165.17668,122.727104,96.396416,55.592598
83368,24.816986,17.596443,11.314285,11.39002,18.575832,38.359287,62.587074,103.12257,97.457085,76.38517,62.29542,38.871822
83369,15.596637,12.159213,7.159362,7.6586018,12.219855,30.549685,61.041534,106.687386,98.9936,69.90251,52.527813,28.816973
83370,20.266386,13.902767,10.754215,10.4922905,15.75019,22.889303,34.071064,54.060257,52.68494,44.278564,38.25105,26.242573
83371,20.583885,15.43334,9.552231,9.973692,17.63891,36.503216,68.1948,118.19033,110.19296,80.074295,61.14122,35.201603
83372,10.045319,8.352771,5.9094687,6.1617746,9.9721575,14.829309,29.048681,54.077526,50.8985,35.270565,25.856972,15.832926
83373,11.406962,9.379323,6.029806,6.2822585,8.7019005,18.361568,36.660557,64.43573,60.340664,43.327217,32.86687,18.96072
83374,15.632317,12.181187,7.17373,7.6734486,12.257611,30.624062,61.165287,106.891495,99.18255,70.04257,52.63692,28.880774
83375,12.422127,9.980592,5.880468,6.329995,9.611458,24.361696,51.305134,90.61244,84.07637,58.458836,43.381374,23.45203
83376,22.096533,15.062391,11.611138,11.327002,17.406504,25.195412,37.272945,59.26219,57.694706,48.46056,41.726788,28.6385
83377,27.638937,19.572927,13.726763,13.709738,21.447546,37.25827,59.88354,99.38677,94.63154,74.95526,61.195297,39.044502
83378,33.521194,22.82117,14.7323475,14.721086,24.93216,51.15013,81.87263,133.66006,126.65456,100.35295,82.7056,51.811657
83379,21.944399,16.131966,9.567619,10.024,17.98095,40.79121,75.62223,129.8469,120.932625,88.230965,67.937935,38.90008
83380,8.063887,7.0000772,4.878414,5.1749363,7.909951,13.016413,27.826992,52.13486,48.891617,32.733894,23.445332,13.683155
83381,12.120686,9.870637,6.305825,6.5877542,9.500954,19.95876,39.836514,70.16699,65.59851,46.952248,35.485462,20.345547
83382,28.232828,19.502546,13.711048,13.551743,21.170183,37.669865,57.61614,93.07629,89.20497,72.6109,60.818718,39.789845
83383,17.70951,13.55928,8.551149,8.918606,14.874776,30.716816,57.841103,100.45874,93.725296,67.95675,51.82079,29.905828
83384,8.8877945,7.548569,4.9060616,5.3186903,8.517587,16.887114,37.540222,69.28108,64.4351,42.79596,30.475906,16.657091
83385,16.991455,12.526077,7.5011716,7.560999,11.565528,26.68423,44.452335,73.41098,69.49221,54.573524,44.840004,27.998297
83386,10.489503,8.641707,6.1314583,6.176283,8.037455,12.612529,21.131536,36.377285,34.924236,27.3112,22.063908,14.764114
83387,11.895845,9.614254,5.7347364,6.1511364,9.138002,22.87199,48.203312,85.07663,79.025085,55.018364,40.890537,22.226679
83388,7.833172,6.8298054,5.0248675,5.2163367,7.5777836,10.414922,20.420683,38.603268,36.667606,25.243809,18.512058,11.858208
83389,9.110384,7.7542224,5.2895017,5.597808,8.565822,14.940136,31.616488,58.327305,54.57666,37.08509,26.845657,15.445612
83390,20.79591,15.509354,10.475159,10.67074,16.919214,30.975706,54.102848,92.43346,87.040436,65.7495,51.64292,31.485298
83391,10.994799,8.987515,6.3697166,6.405815,8.236513,13.201122,22.156578,37.827362,36.298527,28.556168,23.160927,15.380535
83392,10.244667,8.609767,5.7375193,6.028965,8.752567,16.619717,34.643166,62.441357,58.381165,40.650276,29.985615,17.10192
83393,20.278732,15.229919,9.45598,9.866426,17.321339,35.807762,66.80173,115.72219,107.916016,78.47809,59.96268,34.579926
83394,11.015766,8.83672,6.9012265,6.90223,8.333883,11.431314,17.903223,30.560417,29.833834,23.812895,19.727722,13.818174
83395,20.141857,15.073685,8.567337,9.237854,16.763567,41.70658,82.818825,144.43852,133.7626,94.29446,70.70955,38.38676
83396,36.58737,24.968124,14.3551235,14.644431,27.17716,64.61012,108.97353,180.63641,169.35797,130.1486,104.97745,62.85776
83397,17.034866,13.352913,8.625993,9.181549,16.808266,30.978836,62.899467,113.364784,105.31462,72.89024,53.090694,29.438787
83398,18.038406,13.270891,7.635827,7.768752,12.054149,30.085325,51.139523,84.89263,79.94976,61.984043,50.44593,30.83976
83399,21.554848,14.71575,11.36158,11.082861,16.934528,24.47991,36.260105,57.626114,56.125576,47.15721,40.64677,27.908195
83400,19.041195,13.211128,10.182821,9.94977,14.674839,21.427502,32.243397,51.32914,50.00648,41.900986,36.11606,24.697855
83401,15.773555,12.47974,7.687476,8.353471,15.069568,31.881598,67.158325,120.94646,111.918396,76.24036,55.08352,29.375002
83402,20.27118,15.143066,8.812172,9.385043,16.70652,39.973816,77.46087,134.42294,124.762764,89.02724,67.38213,37.35581
83403,15.689781,12.36872,8.124268,8.586862,14.974728,27.558254,54.850407,98.38901,91.59019,63.913986,46.96759,26.540936
83404,24.26278,16.864655,11.519915,11.3949375,18.08944,33.489098,52.011955,84.21274,80.52386,65.18252,54.56421,35.503952
83405,18.837086,13.443983,9.104298,9.028833,13.682015,25.7547,41.083614,66.999,64.05769,51.504223,43.054993,27.898502
83406,24.228558,17.088345,10.095037,10.241417,18.131186,41.493206,68.71115,113.204926,106.421265,82.64963,67.139626,41.18888
83407,28.341309,19.775375,12.712231,12.777195,21.361189,43.772617,71.23587,117.275955,110.8616,87.00955,71.04429,44.251263
83408,12.109273,9.846334,6.266692,6.53956,9.353478,19.888872,39.47404,69.35079,64.86912,46.58647,35.335873,20.324274
83409,9.172529,7.7500873,5.305891,5.6367445,9.158288,15.333109,32.410046,60.409813,56.488316,38.02532,27.300465,15.751488
83410,23.32917,16.666725,10.666563,10.745888,17.36862,36.123283,59.148422,97.58654,92.20844,72.19414,58.84113,36.711777
83411,26.50708,18.437244,12.981358,12.834772,19.845598,35.1923,53.881042,87.10905,83.50357,67.967995,56.917404,37.308113
83412,18.154322,13.780203,7.95807,8.563324,14.79095,37.123337,73.88153,128.83432,119.35709,84.097626,63.078312,34.315556
83413,9.578413,8.017528,5.698378,5.9387455,9.478446,14.011542,27.50509,51.307526,48.336502,33.43751,24.518791,15.083334
83414,13.921172,11.138816,7.125615,7.4651494,11.564541,23.647644,46.72384,82.41256,76.864784,54.820877,41.219242,23.47337
83415,24.593962,17.45782,11.223494,11.299919,18.405016,38.01645,62.051937,102.25807,96.63706,75.73071,61.75308,38.535374
83416,10.3446865,8.585549,6.4549065,6.6331263,9.457413,13.384729,21.736864,39.922638,38.334328,27.954668,21.699886,14.735561
83417,20.737532,15.533373,9.6001625,10.025302,17.786108,36.83105,68.80854,119.25456,111.17872,80.788666,61.68545,35.50198
83418,13.171959,10.636665,6.616328,7.1874576,12.307301,26.335688,55.636456,100.65362,93.242546,63.254265,45.69091,24.58945
83419,23.051064,16.236374,11.445654,11.320175,17.194983,30.204142,46.74103,75.88122,72.76778,59.09663,49.461735,32.469685
83420,11.719731,9.20763,7.360277,7.2967787,8.610771,11.279053,17.90121,29.613747,29.012611,23.862347,20.085922,14.018408
83421,8.203133,7.091552,4.9316754,5.2342863,8.10821,13.328512,28.449139,53.312195,49.97224,33.454266,23.950356,13.958696
83422,8.758049,7.4564543,4.860696,5.2677464,8.389345,16.581635,36.906464,68.137184,63.391815,42.075962,29.95504,16.39742
83423,7.607171,6.737364,5.0986457,5.255825,6.9686613,9.5276,14.978523,28.058231,27.230387,19.733662,15.395671,11.016197
83424,32.841286,25.60567,21.58514,21.442188,33.28425,32.573784,43.13201,63.569504,63.263927,53.568707,46.498688,39.95154
83425,20.17104,15.16445,9.421709,9.833528,17.239283,35.63076,66.56395,115.36046,107.571106,78.172745,59.69293,34.400284
83426,10.043132,8.240255,6.4016156,6.4419966,7.8336477,10.759157,16.666855,29.012032,28.322517,22.223331,18.253836,12.922188
83427,29.913958,20.525045,14.406197,14.229851,22.422121,40.00822,61.13602,98.68771,94.58764,77.034485,64.574356,42.18897
83428,37.780167,25.055784,15.891531,15.76601,28.499378,58.663246,91.58574,147.6827,140.1985,112.43996,93.67416,59.347595
83429,14.246203,10.949757,6.389839,6.560123,9.023663,23.587566,42.05305,70.60072,66.44063,50.56587,40.620743,24.404497
83430,16.036171,12.3510685,8.663929,8.707744,12.316245,20.617373,34.362816,58.431267,55.660645,43.488667,35.01804,22.586554
83431,44.94467,29.031559,17.86473,17.642883,32.980694,71.9056,110.80906,176.67903,167.78734,135.52003,113.96867,72.185585
83432,18.914759,14.271637,8.406339,8.949494,15.464612,37.06129,72.11425,125.24967,116.26056,82.80004,62.580833,34.684452
83433,17.880299,12.818447,10.902981,10.635044,15.52347,16.581825,23.404104,36.213936,36.13035,31.405111,27.654037,20.791441
83434,21.452702,15.975227,9.82391,10.24654,18.358818,38.104122,70.72316,122.31645,114.0637,83.156075,63.676777,36.753532
83435,25.12541,17.790262,11.438648,11.514437,18.813782,38.84855,63.369015,104.39865,98.66275,77.33444,63.07318,39.346832
83436,10.382374,8.478798,6.530981,6.5762587,8.045412,11.337719,17.57646,30.586834,29.8091,23.346685,19.15387,13.471216
83437,13.234095,10.507845,6.5476103,6.7683325,9.627082,21.316935,40.03238,69.13589,64.87917,47.890778,37.24563,22.007454
83438,22.7112,15.455753,11.894344,11.604062,17.942074,26.007292,38.42216,61.118572,59.475132,49.939423,42.952248,29.467169
83439,13.675846,10.892145,7.6416273,7.9443545,13.779559,20.844099,39.412697,71.912766,67.49624,47.553677,35.113243,21.279749
83440,14.634212,11.434553,8.625977,8.828145,13.471394,19.486605,31.779776,56.894993,54.306618,40.079998,31.141792,20.491247
83441,31.578306,21.629875,15.133982,14.97328,23.813976,42.494244,65.60408,106.44234,101.85884,82.494225,68.82844,44.64887
83442,11.482385,9.495103,6.207447,6.50597,9.466596,18.804892,38.56232,68.68891,64.15385,45.272648,33.722683,19.155846
83443,35.76223,28.013102,23.63108,23.504374,36.583027,35.69852,46.994537,68.83003,68.50648,57.93616,50.281452,43.61619
83444,8.257965,7.121864,5.1831946,5.389613,8.068832,11.363093,22.364485,42.129997,39.9018,27.46477,20.109135,12.692215
83445,8.074355,7.027115,4.8836017,5.1693864,7.6419687,12.910759,27.604242,51.37424,48.19325,32.456852,23.371517,13.607742
83446,13.035989,10.511316,7.024558,7.451691,12.9062,22.610008,45.7362,83.517136,77.836006,53.465954,38.83223,22.120882
83447,8.250975,7.1239023,4.9531145,5.2558675,8.15911,13.400707,28.563004,53.51313,50.159275,33.599094,24.063469,14.029545
83448,32.08058,22.037804,17.00021,16.6859,26.605242,37.867157,54.30384,85.250404,82.99839,69.36792,59.369965,41.945457
83449,18.626446,12.950119,10.0969925,9.858,14.455645,20.473019,30.729816,48.873722,47.721657,40.13932,34.66734,23.832123
83450,14.674324,11.360912,6.9469676,7.105379,10.189397,23.147133,40.96786,69.44144,65.41772,49.774532,39.719883,24.145145
83451,17.759733,13.591963,8.571965,8.940136,14.926622,30.81039,58.00007,100.7273,93.97535,68.14263,51.963802,29.98986
83452,28.023144,19.556566,12.607438,12.6615925,21.090668,43.098766,69.93006,114.98597,108.749596,85.48905,69.89552,43.63819
83453,28.214514,19.304295,14.825071,14.5191965,23.002947,33.088676,48.018753,75.92288,73.83985,61.770535,52.864777,36.850544
83454,15.752317,12.283155,7.9471226,8.198332,12.924995,25.12396,46.406773,80.57016,75.50889,55.580025,42.826855,25.42877
83455,29.295458,20.15447,14.143448,13.976442,21.940962,39.201305,59.9754,96.86373,92.82266,75.54391,63.287865,41.340908
83456,17.011753,13.106636,8.258194,8.618428,14.164003,29.462257,55.781837,97.01491,90.51149,65.526474,49.927753,28.76864
83457,42.311035,27.566187,17.228441,17.02906,31.19257,66.56897,102.78839,164.32294,156.12729,126.00471,105.77782,67.10814
83458,12.422019,10.056388,6.376547,6.6585593,9.649263,20.558788,40.709103,71.513985,66.86223,48.019608,36.4176,20.922226
83459,14.89299,11.720702,7.3099036,7.6531005,11.93227,25.843441,49.989723,87.35281,81.480286,58.64787,44.571804,25.480768
83460,12.377061,10.036037,6.707168,7.1199884,12.247173,21.448189,43.674923,79.96881,74.54668,51.070965,37.042885,21.11298
83461,20.02396,15.072149,9.377901,9.7883,17.115824,35.337322,66.06919,114.53707,106.80346,77.583855,59.22065,34.123375
83462,44.521942,28.768826,20.222437,19.775623,34.175186,60.485085,89.97248,142.62178,137.01569,113.22499,96.37447,63.305103
83463,21.122318,15.686619,9.049494,9.642502,17.445477,41.87575,80.959564,140.39922,130.29724,93.075386,70.51292,39.084442
83464,7.2691593,6.425752,4.5821743,4.850163,7.146,11.301893,24.3097,45.826607,43.112396,28.70311,20.516052,12.15868
83465,23.515678,17.140625,9.399839,10.072488,18.77176,48.52553,93.24592,160.8313,149.13756,106.83073,81.37347,44.876442
